rule_id,severity,table,company_id,year,field,issue,raw_value
DQ-05,WARNING,profitandloss,COALINDIA,2015-03,opm_percentage,Reported OPM 17343.0% vs computed 76.6% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,COALINDIA,2016-03,opm_percentage,Reported OPM 18714.0% vs computed 76.0% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,COALINDIA,2017-03,opm_percentage,Reported OPM 12448.0% vs computed 84.1% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,COALINDIA,2018-03,opm_percentage,Reported OPM 9288.0% vs computed 89.1% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,COALINDIA,2019-03,opm_percentage,Reported OPM 25007.0% vs computed 74.9% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,COALINDIA,2020-03,opm_percentage,Reported OPM 21581.0% vs computed 77.5% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,COALINDIA,2021-03,opm_percentage,Reported OPM 18628.0% vs computed 79.3% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,COALINDIA,2022-03,opm_percentage,Reported OPM 24721.0% vs computed 77.5% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,COALINDIA,2023-03,opm_percentage,Reported OPM 44232.0% vs computed 68.0% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,COALINDIA,2024-03,opm_percentage,Reported OPM 47971.0% vs computed 66.3% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HDFCBANK,2013-03,opm_percentage,Reported OPM 3534.0% vs computed 35.2% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HDFCBANK,2014-03,opm_percentage,Reported OPM 5602.0% vs computed 31.7% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HDFCBANK,2015-03,opm_percentage,Reported OPM 7214.0% vs computed 31.9% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HDFCBANK,2016-03,opm_percentage,Reported OPM 9037.0% vs computed 31.8% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HDFCBANK,2017-03,opm_percentage,Reported OPM 11374.0% vs computed 32.6% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HDFCBANK,2018-03,opm_percentage,Reported OPM 13374.0% vs computed 34.6% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HDFCBANK,2019-03,opm_percentage,Reported OPM 16592.0% vs computed 33.1% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HDFCBANK,2020-03,opm_percentage,Reported OPM 14593.0% vs computed 37.2% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HDFCBANK,2021-03,opm_percentage,Reported OPM 16848.0% vs computed 40.8% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HDFCBANK,2022-03,opm_percentage,Reported OPM 20795.0% vs computed 41.6% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HDFCBANK,2023-03,opm_percentage,Reported OPM 29932.0% vs computed 36.9% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HDFCBANK,2024-03,opm_percentage,Reported OPM -44685.0% vs computed 61.4% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HDFCLIFE,2013-03,opm_percentage,Reported OPM 525.0% vs computed 96.3% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HDFCLIFE,2014-03,opm_percentage,Reported OPM 605.0% vs computed 96.5% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HDFCLIFE,2015-03,opm_percentage,Reported OPM 874.0% vs computed 96.8% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HDFCLIFE,2016-03,opm_percentage,Reported OPM 953.0% vs computed 94.7% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HDFCLIFE,2017-03,opm_percentage,Reported OPM 972.0% vs computed 96.8% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HDFCLIFE,2018-03,opm_percentage,Reported OPM 1074.0% vs computed 96.7% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HDFCLIFE,2019-03,opm_percentage,Reported OPM 1215.0% vs computed 96.9% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HDFCLIFE,2020-03,opm_percentage,Reported OPM 1141.0% vs computed 96.1% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HDFCLIFE,2021-03,opm_percentage,Reported OPM 1235.0% vs computed 98.3% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HDFCLIFE,2022-03,opm_percentage,Reported OPM 778.0% vs computed 98.8% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HDFCLIFE,2023-03,opm_percentage,Reported OPM 80.0% vs computed 99.9% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HDFCLIFE,2024-03,opm_percentage,Reported OPM 531.0% vs computed 99.5% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HEROMOTOCO,2014-03,opm_percentage,Reported OPM 3553.0% vs computed 85.9% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HEROMOTOCO,2015-03,opm_percentage,Reported OPM 3520.0% vs computed 87.2% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HEROMOTOCO,2016-03,opm_percentage,Reported OPM 4424.0% vs computed 84.5% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HEROMOTOCO,2017-03,opm_percentage,Reported OPM 4585.0% vs computed 84.0% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HEROMOTOCO,2018-03,opm_percentage,Reported OPM 5334.0% vs computed 83.6% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HEROMOTOCO,2019-03,opm_percentage,Reported OPM 5025.0% vs computed 85.2% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HEROMOTOCO,2020-03,opm_percentage,Reported OPM 4070.0% vs computed 86.1% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HEROMOTOCO,2021-03,opm_percentage,Reported OPM 4058.0% vs computed 86.9% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HEROMOTOCO,2022-03,opm_percentage,Reported OPM 3256.0% vs computed 89.0% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HEROMOTOCO,2023-03,opm_percentage,Reported OPM 4099.0% vs computed 88.0% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HEROMOTOCO,2024-03,opm_percentage,Reported OPM 5235.0% vs computed 86.1% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HINDALCO,2013-03,opm_percentage,Reported OPM 7699.0% vs computed 90.4% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HINDALCO,2014-03,opm_percentage,Reported OPM 8024.0% vs computed 90.9% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HINDALCO,2015-03,opm_percentage,Reported OPM 8844.0% vs computed 91.5% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HINDALCO,2016-03,opm_percentage,Reported OPM 7778.0% vs computed 92.1% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HINDALCO,2017-03,opm_percentage,Reported OPM 12317.0% vs computed 87.7% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HINDALCO,2018-03,opm_percentage,Reported OPM 13695.0% vs computed 88.1% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HINDALCO,2019-03,opm_percentage,Reported OPM 15511.0% vs computed 88.1% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HINDALCO,2020-03,opm_percentage,Reported OPM 14306.0% vs computed 87.9% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HINDALCO,2021-03,opm_percentage,Reported OPM 17559.0% vs computed 86.7% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HINDALCO,2022-03,opm_percentage,Reported OPM 28347.0% vs computed 85.5% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HINDALCO,2023-03,opm_percentage,Reported OPM 22666.0% vs computed 89.8% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HINDALCO,2024-03,opm_percentage,Reported OPM 23872.0% vs computed 88.9% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HINDUNILVR,2013-03,opm_percentage,Reported OPM 4220.0% vs computed 84.4% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HINDUNILVR,2014-03,opm_percentage,Reported OPM 4759.0% vs computed 83.7% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HINDUNILVR,2015-03,opm_percentage,Reported OPM 5412.0% vs computed 83.1% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HINDUNILVR,2016-03,opm_percentage,Reported OPM 5910.0% vs computed 81.6% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HINDUNILVR,2017-03,opm_percentage,Reported OPM 6328.0% vs computed 80.9% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HINDUNILVR,2018-03,opm_percentage,Reported OPM 7499.0% vs computed 78.9% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HINDUNILVR,2019-03,opm_percentage,Reported OPM 8880.0% vs computed 77.4% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HINDUNILVR,2020-03,opm_percentage,Reported OPM 9861.0% vs computed 75.2% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HINDUNILVR,2021-03,opm_percentage,Reported OPM 11626.0% vs computed 75.3% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HINDUNILVR,2022-03,opm_percentage,Reported OPM 12857.0% vs computed 75.5% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HINDUNILVR,2023-03,opm_percentage,Reported OPM 14147.0% vs computed 76.6% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,HINDUNILVR,2024-03,opm_percentage,Reported OPM 14659.0% vs computed 76.3% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIBANK,2013-03,opm_percentage,Reported OPM -15085.0% vs computed 70.6% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIBANK,2014-03,opm_percentage,Reported OPM -13084.0% vs computed 66.4% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIBANK,2015-03,opm_percentage,Reported OPM -16120.0% vs computed 70.5% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIBANK,2016-03,opm_percentage,Reported OPM -26955.0% vs computed 88.1% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIBANK,2017-03,opm_percentage,Reported OPM -37737.0% vs computed 104.8% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIBANK,2018-03,opm_percentage,Reported OPM -44906.0% vs computed 117.1% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIBANK,2019-03,opm_percentage,Reported OPM -50971.0% vs computed 116.4% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIBANK,2020-03,opm_percentage,Reported OPM -45190.0% vs computed 100.6% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIBANK,2021-03,opm_percentage,Reported OPM -44805.0% vs computed 102.4% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIBANK,2022-03,opm_percentage,Reported OPM -26558.0% vs computed 84.7% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIBANK,2023-03,opm_percentage,Reported OPM -17341.0% vs computed 72.6% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIBANK,2024-03,opm_percentage,Reported OPM -14152.0% vs computed 62.4% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIGI,2013-03,opm_percentage,Reported OPM -178.0% vs computed 104.5% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIGI,2014-03,opm_percentage,Reported OPM -225.0% vs computed 105.2% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIGI,2015-03,opm_percentage,Reported OPM -221.0% vs computed 105.2% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIGI,2016-03,opm_percentage,Reported OPM 764.0% vs computed 87.3% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIGI,2017-03,opm_percentage,Reported OPM 919.0% vs computed 87.8% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIGI,2018-03,opm_percentage,Reported OPM -262.0% vs computed 103.8% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIGI,2019-03,opm_percentage,Reported OPM 1669.0% vs computed 85.0% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIGI,2020-03,opm_percentage,Reported OPM 1772.0% vs computed 84.6% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIGI,2021-03,opm_percentage,Reported OPM 2072.0% vs computed 83.0% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIGI,2022-03,opm_percentage,Reported OPM 1016.0% vs computed 93.7% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIGI,2023-03,opm_percentage,Reported OPM 1264.0% vs computed 92.9% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIGI,2024-03,opm_percentage,Reported OPM 2577.0% vs computed 87.4% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIPRULI,2013-03,opm_percentage,Reported OPM 745.0% vs computed 96.3% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIPRULI,2014-03,opm_percentage,Reported OPM 1504.0% vs computed 93.1% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIPRULI,2015-03,opm_percentage,Reported OPM 1655.0% vs computed 95.2% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIPRULI,2016-03,opm_percentage,Reported OPM 1842.0% vs computed 91.2% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIPRULI,2017-03,opm_percentage,Reported OPM 1806.0% vs computed 95.2% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIPRULI,2018-03,opm_percentage,Reported OPM 1771.0% vs computed 95.4% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIPRULI,2019-03,opm_percentage,Reported OPM 541.0% vs computed 98.7% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIPRULI,2020-03,opm_percentage,Reported OPM -319.0% vs computed 101.5% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIPRULI,2021-03,opm_percentage,Reported OPM -390.0% vs computed 100.5% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIPRULI,2022-03,opm_percentage,Reported OPM -2163.0% vs computed 103.4% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIPRULI,2023-03,opm_percentage,Reported OPM -1757.0% vs computed 103.5% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,ICICIPRULI,2024-03,opm_percentage,Reported OPM -1829.0% vs computed 102.0% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,INDUSINDBK,2013-03,opm_percentage,Reported OPM 286.0% vs computed 27.9% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,INDUSINDBK,2014-03,opm_percentage,Reported OPM 335.0% vs computed 31.0% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,INDUSINDBK,2015-03,opm_percentage,Reported OPM 288.0% vs computed 32.3% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,INDUSINDBK,2016-03,opm_percentage,Reported OPM 329.0% vs computed 35.3% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,INDUSINDBK,2017-03,opm_percentage,Reported OPM 379.0% vs computed 39.5% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,INDUSINDBK,2018-03,opm_percentage,Reported OPM 942.0% vs computed 37.9% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,INDUSINDBK,2019-03,opm_percentage,Reported OPM -437.0% vs computed 41.7% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,INDUSINDBK,2020-03,opm_percentage,Reported OPM -553.0% vs computed 43.8% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,INDUSINDBK,2021-03,opm_percentage,Reported OPM -2469.0% vs computed 55.2% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,INDUSINDBK,2022-03,opm_percentage,Reported OPM -839.0% vs computed 51.4% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,INDUSINDBK,2023-03,opm_percentage,Reported OPM 2067.0% vs computed 42.7% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,INDUSINDBK,2024-03,opm_percentage,Reported OPM 2978.0% vs computed 38.6% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,JIOFIN,2023-03,opm_percentage,Reported OPM 88.0% vs computed 86.7% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,KOTAKBANK,2013-03,opm_percentage,Reported OPM -1789.0% vs computed 60.9% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,KOTAKBANK,2014-03,opm_percentage,Reported OPM -1379.0% vs computed 58.8% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,KOTAKBANK,2015-03,opm_percentage,Reported OPM -3366.0% vs computed 73.0% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,KOTAKBANK,2016-03,opm_percentage,Reported OPM -2263.0% vs computed 56.6% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,KOTAKBANK,2017-03,opm_percentage,Reported OPM -3965.0% vs computed 66.4% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,KOTAKBANK,2018-03,opm_percentage,Reported OPM -4141.0% vs computed 66.9% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,KOTAKBANK,2019-03,opm_percentage,Reported OPM -5114.0% vs computed 66.2% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,KOTAKBANK,2020-03,opm_percentage,Reported OPM -5005.0% vs computed 67.4% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,KOTAKBANK,2021-03,opm_percentage,Reported OPM -9958.0% vs computed 90.8% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,KOTAKBANK,2022-03,opm_percentage,Reported OPM -8512.0% vs computed 91.0% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,KOTAKBANK,2023-03,opm_percentage,Reported OPM -5746.0% vs computed 79.4% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,KOTAKBANK,2024-03,opm_percentage,Reported OPM -13382.0% vs computed 83.7% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,SUNPHARMA,2024-03,opm_percentage,Reported OPM 28.0% vs computed 26.8% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,INDIGO,2013-03,opm_percentage,Reported OPM 855.0% vs computed 90.7% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,INDIGO,2014-03,opm_percentage,Reported OPM 433.0% vs computed 96.1% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,INDIGO,2015-03,opm_percentage,Reported OPM 1904.0% vs computed 86.3% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,INDIGO,2016-03,opm_percentage,Reported OPM 3164.0% vs computed 80.4% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,INDIGO,2017-03,opm_percentage,Reported OPM 2219.0% vs computed 88.1% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,INDIGO,2018-03,opm_percentage,Reported OPM 3030.0% vs computed 86.8% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,INDIGO,2019-03,opm_percentage,Reported OPM -151.0% vs computed 100.5% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,INDIGO,2020-03,opm_percentage,Reported OPM 4069.0% vs computed 88.6% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,INDIGO,2021-03,opm_percentage,Reported OPM 2.0% vs computed 100.0% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,INDIGO,2022-03,opm_percentage,Reported OPM 558.0% vs computed 97.8% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,INDIGO,2023-03,opm_percentage,Reported OPM 6521.0% vs computed 88.0% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,INDIGO,2024-03,opm_percentage,Reported OPM 16331.0% vs computed 76.3% (diff > 1.0 pt),
DQ-06,WARNING,profitandloss,ADANIENSOL,2014-03,sales,Non-positive sales (0) for non-financial company,0
DQ-09,WARNING,cashflow,TVSMOTOR,2022-03,net_cash_flow,net_cash_flow 532.0 vs CFO+CFI+CFF -128.0 (diff > 10 Cr),
DQ-11,WARNING,profitandloss,ADANIENT,2014-03,tax_percentage,Tax rate -64.0% outside 0-60% range,-64.0
DQ-11,WARNING,profitandloss,ADANIGREEN,2017-03,tax_percentage,Tax rate -75.0% outside 0-60% range,-75.0
DQ-11,WARNING,profitandloss,ADANIGREEN,2018-03,tax_percentage,Tax rate -35.0% outside 0-60% range,-35.0
DQ-11,WARNING,profitandloss,ADANIGREEN,2019-03,tax_percentage,Tax rate -19.0% outside 0-60% range,-19.0
DQ-11,WARNING,profitandloss,ADANIPOWER,2014-03,tax_percentage,Tax rate -79.0% outside 0-60% range,-79.0
DQ-11,WARNING,profitandloss,ADANIPOWER,2016-03,tax_percentage,Tax rate -47.0% outside 0-60% range,-47.0
DQ-11,WARNING,profitandloss,ADANIPOWER,2017-03,tax_percentage,Tax rate -1.0% outside 0-60% range,-1.0
DQ-11,WARNING,profitandloss,ADANIPOWER,2023-03,tax_percentage,Tax rate -40.0% outside 0-60% range,-40.0
DQ-11,WARNING,profitandloss,AMBUJACEM,2018-12,tax_percentage,Tax rate -2.0% outside 0-60% range,-2.0
DQ-11,WARNING,profitandloss,APOLLOHOSP,2018-03,tax_percentage,Tax rate 65.0% outside 0-60% range,65.0
DQ-11,WARNING,profitandloss,AXISBANK,2018-03,tax_percentage,Tax rate -99.0% outside 0-60% range,-99.0
DQ-11,WARNING,profitandloss,AXISBANK,2020-03,tax_percentage,Tax rate 67.0% outside 0-60% range,67.0
DQ-11,WARNING,profitandloss,BANKBARODA,2016-03,tax_percentage,Tax rate -19.0% outside 0-60% range,-19.0
DQ-11,WARNING,profitandloss,BANKBARODA,2018-03,tax_percentage,Tax rate -9.0% outside 0-60% range,-9.0
DQ-11,WARNING,profitandloss,BANKBARODA,2020-03,tax_percentage,Tax rate -99.0% outside 0-60% range,-99.0
DQ-11,WARNING,profitandloss,BANKBARODA,2021-03,tax_percentage,Tax rate 77.0% outside 0-60% range,77.0
DQ-11,WARNING,profitandloss,BHARTIARTL,2014-03,tax_percentage,Tax rate 62.0% outside 0-60% range,62.0
DQ-11,WARNING,profitandloss,BHARTIARTL,2019-03,tax_percentage,Tax rate -99.0% outside 0-60% range,-99.0
DQ-11,WARNING,profitandloss,BHARTIARTL,2020-03,tax_percentage,Tax rate -28.0% outside 0-60% range,-28.0
DQ-11,WARNING,profitandloss,BHARTIARTL,2021-03,tax_percentage,Tax rate 99.0% outside 0-60% range,99.0
DQ-11,WARNING,profitandloss,BHEL,2016-03,tax_percentage,Tax rate -39.0% outside 0-60% range,-39.0
DQ-11,WARNING,profitandloss,BHEL,2018-03,tax_percentage,Tax rate 64.0% outside 0-60% range,64.0
DQ-11,WARNING,profitandloss,BHEL,2020-03,tax_percentage,Tax rate 99.0% outside 0-60% range,99.0
DQ-11,WARNING,profitandloss,BHEL,2021-03,tax_percentage,Tax rate -25.0% outside 0-60% range,-25.0
DQ-11,WARNING,profitandloss,BHEL,2024-03,tax_percentage,Tax rate -16.0% outside 0-60% range,-16.0
DQ-11,WARNING,profitandloss,CANBK,2016-03,tax_percentage,Tax rate -13.0% outside 0-60% range,-13.0
DQ-11,WARNING,profitandloss,CANBK,2018-03,tax_percentage,Tax rate -36.0% outside 0-60% range,-36.0
DQ-11,WARNING,profitandloss,CANBK,2019-03,tax_percentage,Tax rate -99.0% outside 0-60% range,-99.0
DQ-11,WARNING,profitandloss,DLF,2014-03,tax_percentage,Tax rate -16.0% outside 0-60% range,-16.0
DQ-11,WARNING,profitandloss,DLF,2020-03,tax_percentage,Tax rate 99.0% outside 0-60% range,99.0
DQ-11,WARNING,profitandloss,DRREDDY,2020-03,tax_percentage,Tax rate -7.0% outside 0-60% range,-7.0
DQ-11,WARNING,profitandloss,GODREJCP,2019-03,tax_percentage,Tax rate -12.0% outside 0-60% range,-12.0
DQ-11,WARNING,profitandloss,GODREJCP,2024-03,tax_percentage,Tax rate 99.0% outside 0-60% range,99.0
DQ-11,WARNING,profitandloss,GRASIM,2020-03,tax_percentage,Tax rate -1.0% outside 0-60% range,-1.0
DQ-11,WARNING,profitandloss,HDFCLIFE,2024-03,tax_percentage,Tax rate -61.0% outside 0-60% range,-61.0
DQ-11,WARNING,profitandloss,HINDALCO,2015-03,tax_percentage,Tax rate 75.0% outside 0-60% range,75.0
DQ-11,WARNING,profitandloss,HINDALCO,2016-03,tax_percentage,Tax rate 99.0% outside 0-60% range,99.0
DQ-11,WARNING,profitandloss,IOC,2020-03,tax_percentage,Tax rate -74.0% outside 0-60% range,-74.0
DQ-11,WARNING,profitandloss,IRFC,2013-03,tax_percentage,Tax rate 64.0% outside 0-60% range,64.0
DQ-11,WARNING,profitandloss,JINDALSTEL,2015-03,tax_percentage,Tax rate -6.0% outside 0-60% range,-6.0
DQ-11,WARNING,profitandloss,JINDALSTEL,2016-03,tax_percentage,Tax rate -22.0% outside 0-60% range,-22.0
DQ-11,WARNING,profitandloss,JINDALSTEL,2017-03,tax_percentage,Tax rate -17.0% outside 0-60% range,-17.0
DQ-11,WARNING,profitandloss,JINDALSTEL,2018-03,tax_percentage,Tax rate -13.0% outside 0-60% range,-13.0
DQ-11,WARNING,profitandloss,JINDALSTEL,2019-03,tax_percentage,Tax rate -14.0% outside 0-60% range,-14.0
DQ-11,WARNING,profitandloss,JSWENERGY,2018-03,tax_percentage,Tax rate 75.0% outside 0-60% range,75.0
DQ-11,WARNING,profitandloss,JSWSTEEL,2014-03,tax_percentage,Tax rate 70.0% outside 0-60% range,70.0
DQ-11,WARNING,profitandloss,JSWSTEEL,2016-03,tax_percentage,Tax rate -80.0% outside 0-60% range,-80.0
DQ-11,WARNING,profitandloss,JSWSTEEL,2020-03,tax_percentage,Tax rate -30.0% outside 0-60% range,-30.0
DQ-11,WARNING,profitandloss,LICI,2019-03,tax_percentage,Tax rate 68.0% outside 0-60% range,68.0
DQ-11,WARNING,profitandloss,LICI,2020-03,tax_percentage,Tax rate 80.0% outside 0-60% range,80.0
DQ-11,WARNING,profitandloss,LICI,2021-03,tax_percentage,Tax rate 76.0% outside 0-60% range,76.0
DQ-11,WARNING,profitandloss,LICI,2022-03,tax_percentage,Tax rate 66.0% outside 0-60% range,66.0
DQ-11,WARNING,profitandloss,LODHA,2021-03,tax_percentage,Tax rate -44.0% outside 0-60% range,-44.0
DQ-11,WARNING,profitandloss,LODHA,2023-03,tax_percentage,Tax rate -8.0% outside 0-60% range,-8.0
DQ-11,WARNING,profitandloss,M&M,2020-03,tax_percentage,Tax rate 99.0% outside 0-60% range,99.0
DQ-11,WARNING,profitandloss,MOTHERSON,2020-03,tax_percentage,Tax rate -5.0% outside 0-60% range,-5.0
DQ-11,WARNING,profitandloss,NAUKRI,2015-03,tax_percentage,Tax rate 99.0% outside 0-60% range,99.0
DQ-11,WARNING,profitandloss,NAUKRI,2017-03,tax_percentage,Tax rate 99.0% outside 0-60% range,99.0
DQ-11,WARNING,profitandloss,NAUKRI,2020-03,tax_percentage,Tax rate 95.0% outside 0-60% range,95.0
DQ-11,WARNING,profitandloss,NAUKRI,2023-03,tax_percentage,Tax rate 99.0% outside 0-60% range,99.0
DQ-11,WARNING,profitandloss,NHPC,2020-03,tax_percentage,Tax rate -2.0% outside 0-60% range,-2.0
DQ-11,WARNING,profitandloss,NHPC,2022-03,tax_percentage,Tax rate -17.0% outside 0-60% range,-17.0
